qid,question_text,ton,target
61e78f4de4c70cade6c3,Which device measures the speed of sound?,undefined,0
09d92ea9fa104c00aabe,Why do Quora is banning me for questions about Muslim terrorists? Are there Muslims shitting inside Quora website?,Tentative,1
b3061b368fc4992bb357,Have you indulged in any long sarcasm fight? And who won at the end?,Tentative,0
784b8bb169eb29dc7291,What kind of business can I open in a small town?,Tentative,0
eb2dff3b62e10c743909,What is the development process of malware?,undefined,0
4fc141c61913b5f371ed,What are Democrats going to do when the truth is revealed to voters?,Confident,1
0858d975de8b4ac300a3,How can I make a hat and shirt on Roblox?,Anger,0
062f6ae529d6c6b7170b,What is the internet speed at CET Trivandrum?,undefined,0
1ca3d0e3ec87bbc3da59,What is single?,undefined,0
6f29be8181ea30e1aa4b,What is scientific about political science?,Tentative,0
36bc9ae3dcd6a41db2eb,"If God is real, why am I autistic?",Confident,1
d210826d62f13f9df090,What is the best game for Android and why?,Joy,0
58b78d149b1620195f32,Is George W. Bush becoming more popular?,undefined,0
d186ad22d84bf9a66c30,"Do you think that after arming teachers, it will be possible for Trump to ask for armed students?",Analytical,1
270d01db25ba408fdc44,How are you such a lame ass motherfucker?,Anger,1
ad705efe42fc79e3fed4,How does one remain teachable without allowing themselves to be misled?,Analytical,0
956863f3de105ebb5016,Why do Europeans want to genocide or treat Muslims as second class citizens? Weren't the native Americans and Africans enough?,Tentative,1
0df8bad6c7d1227ffc65,What is the advantage of achieving deep learning in Hilbert spaces?,Analytical,0
8077598c73216a93937d,Is fluoroscopy for diaphragm imaging the same as ultrasound in terms of quality?,Analytical,0
24995bbf6604ad56d89c,Do black people poop yellow?,undefined,1
5e99ed643d8dfb1317a0,How do I convince my parents to buy me a PS4 in India (cuz of the price)?,Sadness,0
ac6e8c6e0e3aafa1b5be,"How do I get started in achieving my goals? I have too many interests /ideas/thoughts in my head. I know we should start small and just get up and do it. But I can't seem to, I feel stuck and heavy.",Tentative,0
3d1638b69abd2ade0099,Was Jane Austen murdered?,undefined,0
8da6430e0a87989c82b3,How is the ARKSEN 20 gallon portable waste oil drain tank manufactured?,undefined,0
da490608e069d5361ddf,How do I comfortably take a break from my depressed girlfriend?,Sadness,0
f63605344615634b6126,"Why did SCOTUS treat Phillips as the victim in this case? He wouldn't even let them propose a cake design, but a few bad words towards his religion makes his lawbreaking behavior okay?",Tentative,1
a1bfa1d1efd20224e917,Do you suffer from anxiety disorders or any other mental disorders?,Tentative,0
df0cc1dbf954f8080dfb,"Are buying AP prep books worth the cost, or are there better options?",Tentative,0
067bfc5e52eb16ffec38,Who is the strongest great app in dragonball?,Joy,0
d43fe7055e5f30a6a613,How can I make my mom accept to have sex with me?,Analytical,1
3b2fd6830d829b591938,Why SRM IST is filled with filthy students who promote double meaning and adult content?,Analytical,1
18eb03fe5122b3ca850a,"If abortions upset you, why don't civilians (some pregnant/babies) killed in problematic wars upset you on a similar level?",Analytical,1
cc0c303133643edf8206,How do I convince my son who has a girlfriend that he needs to be gay?,undefined,1
0b1f1be78b1eb57da0c1,How do you fix a watch that has gotten wet?,undefined,1
1e4e6de1de4fcdb7405f,"Why doesn't Trump appoint a high-level ""Director of Nonsense"" to evaluate the real-world perception of statements and actions coming from the WH?",Analytical,1
3357c43eaa162fca70d7,"If humans lost dominance of the food chain, would carnivorous animals also gain consciences and go vegan out of guilt?",undefined,1
56fd3721d972d80a21a7,Which year did John Cena die?,Sadness,1
8cd325ade1ea23cb5486,How popular is the mobile game Azur Lane in Japan?,undefined,0
b1728d51cd15e4cbaf59,"If Islam is a religion of peace, why is it dangerous for Trump to recognize Jerusalem as the capital of Israel?",Analytical,1
782801e28b249908e18c,Are women capable of love?,Joy,1
7e6531c49e17e3ddd420,How many men have sex with their mother?,undefined,1
b1ba36f2783c337d8507,Do people on Quora have an IQ complex?,Analytical,1
507baccfe9e44273c245,Why is it that Indians answer questions on Quora as if writing some story seeking attention while rest others answer in the way it should be?,Analytical,1
11b43a63f5a1e2512c13,How tall were the marauders?,undefined,0
de68fd41937fe71123e8,"Why are Hillary Clinton and the DEMS such poor losers? Quoting BO, ""Elections have Consequences "". Let's be mature and move on.",Analytical,1
ac728e39117fbbdd485d,How Does Gollem find the one ring in the first place?,Analytical,0
bc2bc08deb73113885c2,Is it bravery for me to act while being terrified at the same time?,Analytical,0
002b565ebf9608f3a2a2,Does “t” go silent in ‘it’ll”?,Sadness,0
0ac7f64aa4c7e7c4d08e,Why is the entire world so happy that China has been the filthiest and the poorest and will keep China as it is for another thousands of years?,undefined,1
07f30651e359feac3777,Why are democrats (political figures) so nasty right now? They seem very hostile for such a high level of office?,undefined,1
4d5f8dc1e3d317ce1674,Why do people like coroplast sheets 4x8?,Tentative,1
35ea0430591f044a672c,Do you not think that the US has become Nazi Germany?,undefined,1
7c3c0033e68c7f4f33ff,"Are there any graphing calculators that can graph Riemann surfaces, such as graphing the real and complex zeroes of p(x) =x^5+9x^3-2x^2-18x? (3 real roots, 2 imaginary)?",Analytical,0
1bb0ca04e97e8c5a647c,What inventions or technologies have Palestinians contributed to the world?,Tentative,1
ac8cc0c56cf03f55a7eb,Where can I learn Circuit designing in Bangalore?,Analytical,0
db794ad32a41903ec153,"Why does Quora block me from asking the public ""too many anonymous questions""?",Analytical,1
49ce9673f17bee68a652,Has the BJP become so careless that they provided government jobs for all 50 people who lynched and killed a man in Dadri?,Confident,1
07b3e93c1e6b0479f077,"I have an IQ of 77,263. Is this good?",Joy,1
ad23f41408a36c2634e2,Can non-vegetarians apply for the JEE Mains 2018?,undefined,1
e3862c8659fada29af2f,Why are there a lot of people on Quora who only base BPD on personality traits?,Analytical,1
cbedf6dbaefc63c86689,Is mother son incest is true?,Confident,1
826912582b2042c7186c,"Why do many intelligent and amazing men seem to prefer mentally unstable, mean women more than kind, loving and happy ones?",Analytical,1
34572d804809f1fca670,"Will the wild dream of Buffoon Rahul Gandhi becoming PM come true? If it will, how?",Analytical,1
27d6ae1f2334fe032677,"What are some secrets about particular chapters or subjects, we should know in our JEE preparation?",Tentative,0
929a0daf2554a54c03c1,Should I take Bachelor of Commerce or Bachelor of Information System?,Tentative,0
8552d094c5b890ead400,Why is your cancer man hitting on your girl friends there not even attractive.?,Tentative,0
39843793919434fc4092,Why does England force the Scottish people to accept the British Anthem as their own?,Analytical,1
f9b532e27f0bdc17e0d4,Do Russian feminist communities have racist views?,undefined,1
c4da7d4a1c77d116f17a,How dangerous is it for an atheist to visit a Deep South state like Alabama or Mississippi? Do the locals there query you about your religious beliefs and harass or chase you out if you're not a Christian?,Tentative,1
a08229e6a8253770f6c9,Is 5000AED enough to survive in Dubai?,undefined,0
aa2f36521e41bac1523f,How come India is cosidered the strongest army while Saudi Arabia pumps in more money into defence?,undefined,0
d8924932c7af9cc58a5e,"Some atheists talk about the huge body count the world's religions have allegedly racked up. But if atheism is true, and the founders of these religions were in fact lying, unbelieving frauds, wouldn't that make those deaths the fault of atheism?",Analytical,1
4b08972975859d503f66,Why does my grandmother think that everybody at the toy show/convention take cards when she has never been there?,Analytical,0
d0a51ded0fed62795730,Should ABC replaced Roseanne Barr’s character with a) a live pig or b) Rosie O'Donnell? (Assume the rest of the cast carry on as usual.),Tentative,1
aef73b5b0b3059bf3147,Are Persian cats really from Iran (Persia)?,Analytical,0
3dc275f3b2dc6995a91c,"Why do some ""straight"" men sexually abuse boys?",Tentative,1
e3a5ddade0eb392e2cf8,Why is the BJP infiltrating terrorists from Pakistan?,undefined,1
8f111d34d240db29bc61,Do you miss the man who took your virginity?,Sadness,0
3f4472fb2a52257f2c1f,"Why men usually needs to ask for love, sex, friendship rathar than women?",Analytical,1
0de74a5aec60f52122ea,"At last President Trump is thinking of the safety of the American people, by suggesting guns be taken from unstable people. At last common sense has prevailed. I hope he is successful in preventing such carnage of young children.?",Tentative,1
0d96546d13fef7a68402,Why isn't Baahubali on Netflix in Telugu? It's a Telugu movie. It's in every other language except Telugu!,Confident,0
2f83dc3c146c6f9e58b6,Why hypermorph can be a valuable tool for dissecting a genetic process?,undefined,0
7283744ca42d7764a166,"Is it true that ICE employs people who could not get hired at other law enforcement agencies, and who want to work in law enforcement so they can abuse people?",undefined,1
28d208c056e2ada0b6f7,Why are non-white people asked to combat climate change when doing so would be the equivalent to thanking society for your mistreatment?,undefined,1
25fd0f89984f3b3b9be1,Should you requests answers from famous people on Quora so they can answer how childish or stupid my questions are?,Analytical,1
44b5571e75e0a97a0f9c,Is it illegal to post copyrighted books in my website?,undefined,0
badcd49b51e88bb0d257,"Which school is better for UG in finance? Arizona State University, Michigan State University, University Of Arizona, University of Illinois Chicago and Suny Albany",Analytical,0
c31a69e9c0a79a078a8f,"If we don't come straight to the point in the introduction to our essay, will we lose marks?",Analytical,0
c5cddba8d842249ca819,Are the metal chairs real?,Confident,0
acf43e0f0723a088f7f3,How do your learn to put your thoughts into words?,Analytical,0
d4e67685fd3fa167eb00,What are some good Gradle build files that can be reused for other projects?,Tentative,0
158a5e98ddf529a66f95,Gpa or SAT/ACT importance?,Tentative,0
18da70f79fbd5032e956,What's your most favorite commercial? Most memorable commercial?,Tentative,0
945383088a7fac6db498,Why don't US politicians filibuster and fight the military budget bill until their constituencies are given their pork?,undefined,1
a941b360307bed79a7c6,How many days would it take Russia to destroy the Turkish army completely?,Confident,1
a73c2c89593492cd9717,What are the best ways to create backlinks with Quora?,Joy,0
406e09326c1cdbc7e90e,"Why can’t conservatives and liberals realize that most of their “discussions” with each other are not compromising or “opening the conversation”, but rather just calling the other side out for stuff that both sides have done?",Tentative,1
10c452be85dbc63cc240,Why would/do black (African American) men got/have to be shunned & chased out if they go near little blonde girls or even befriend them?,Tentative,1
f9ac1b04ba5894c48620,What are the difficulties in recruitment?,undefined,0
4e3a2e26932aead072ac,Does the Linux kernel ever drop old architectures or drivers for old hardware?,undefined,0
